,sentence,label
22658,내가 당한 상황인데 오히려 처가에서는 나쁘게 이야기가 되어 있어서 당황스럽고 기분이 안 좋으셨겠어요.,E1
22659,좋은 방법인 거 같네요. 잘 해결되시길 바랄게요.,E3
22660,지금의 불안한 기분을 해결하기 위한 어떤 방법이 있을까요?,E3
22661,보증 선 것으로 손해를 보신 모양이에요.,E2
22662,열심히 모았는데 충분치 않은 노후 자금에 많이 당황스러우시겠어요. 어떻게 하여야 이 당황스러운 기분이 나아지시겠어요?,E3
22663,김 대리의 게으름으로 인한 문제를 어떻게 해결할 수 있을까요?,E1
22664,일 등급을 받기 위해서 어떤 노력을 해야한다고 생각하시나요?,E6
22665,스스로가 기계가 된 것 같다는 생각이 들어서 스트레스를 받으셨군요. ,E2
22666,있는 그대로를 보여 줄 수 있는 친구네요.,E6
22667,너무 좋으시겠어요.,E6
22668,너무하다고 생각하시는군요. 어떻게 해야 기분이 풀릴 수 있을까요?,E5
22669,부모님께 어떻게 말씀드리면 좋을까요?,E1
22670,학교폭력으로 많이 괴로우셨군요. 주변에 이 문제를 상담할 사람이 있나요?,E4
22671,친구들이 모두 취업을 하고 나니 더 막막하고 속상하시군요.,E4
22672,휴가를 보낼 수 있는 좋은 아이디어가 있나요?,E1
22673,그들이 나와 같은 고통을 겪길 원하시는군요. 이 감정을 어떻게 도움받아야 좋을까요?,E1
22674,상황이 많이 힘드시겠어요. 어떻게 하면 좋은 상황으로 변할 수 있을까요?,E4
22675,모두가 힘들고 지칠 때는 어떻게 해야 할까요?,E1
22676,낯선 반에 적응하는 것이 힘들 것 같아 걱정이시군요. 어떻게 하면 빨리 적응할 수 있을까요?,E5
22677,마음이 아프시겠어요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,E5
22678,어떻게 하면 이 상황을 극복할 수 있을까요?,E3
22679,생각과는 다르게 나오는 행동이 고민이시군요.,E1
22680,상황을 빨리 정리하고 싶지만 스스로의 마음이 불확실해서 답변을 고민하시는군요.,E3
22681,사랑하는 마음이 변하는 것이 싫으시군요. 혹시 마음 아픈 일을 겪으셨나요?,E2
22682,성적 때문에 스트레스가 심하시군요.,E3
22683,그거 좋은 생각이네요. 동생분이 건강하게 잘 자라시길 바랄게요.,E6
22684,많이 힘드시겠어요. 고독한 시간을 이겨낼 수 있는 방법이 없을까요?,E5
22685,그렇군요. 마음이 초조하시겠네요.,E3
22686,괴롭힌 애들이 후회할 거라고 생각하시는군요. 지금 이 순간에 무엇을 더 할 수 있을까요?,E6
22687,외로움을 느끼고 계신가 봐요.,E4
22688,정치 경제 교육 등 전 분야에서 사사건건 부딪치면 힘드실 텐데 어떻게 상황을 견디시고 있죠?,E3
22689,이 상황에서 친구와의 관계를 어떻게 하면 좋을까요?,E5
22690,어떤 행동이 지금 당신의 기분을 풀게 할 수 있을까요?,E4
22691,누명을 벗기 위해 어떻게 하실 건가요?,E4
22692,몸에 무심했던 것을 후회하시는군요. 이 상황을 조금이라도 개선하기 위한 방법은 무엇이 있을까요?,E1
22693,민사 소송까지 생각하셨다니 힘내시고 응원하겠습니다.,E4
22694,가난한 남자 친구를 집안에서 반대해서 속상하시겠어요.,E4
22695,지금 이 상황이 나아지기 위해서 할 수 있는 게 어떤 게 있을까요?,E3
22696,주말에 가족하고 시간은 어떻게 보내고 싶으세요?,E5
22697,대인관계에서 실망할 일이 있으셨군요.,E1
22698,원치 않는 모습이 공개되어 기분이 많이 상하셨군요. 친구는 어쩌다 사진을 공개하게 되었나요?,E1
22699,운동하는 곳에서 우연히 알게 됐는데 몇 번 대화를 나누다 보니 호감이 생기셨군요. 어떻게 하고 싶으세요?,E5
22700,어떻게 하면 두렵고 불안한 마음을 진정시킬 수 있을까요?,E3
22701,최종 학력이 더 높은 동료가 승진하게 되셔서 속상하시겠어요.,E5
22702,어떻게 해야 모든 친구들이 학교폭력에서 벗어날 수 있을까요?,E6
22703,정말 멋진 생각이세요.,E4
22704,지금부터라도 열심히 저축할 생각이시군요.,E1
22705,정밀 검사가 필요하시군요.,E2
22706,소비자 신뢰까지 같이 올라가서 아주 기분이 좋으시군요.,E6
22707,부부관계의 문제가 있어 슬픔을 느끼시는군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,E2
22708,시야가 이전보다 줄어들어 고립된 느낌이 드시는군요. 이러한 고립된 느낌을 어떻게 벗어날 수 있을까요?,E5
22709,지금은 산책하는 거조차 힘드시군요. 이 상황을 극복하려면 어떻게 하는 게 좋을까요?,E2
22710,매일 출퇴근길이 덜 피곤하게 할 순 없을까요?,E3
22711,곧 수능인데 느긋하시군요. 혹시 자녀분과 대화는 해보셨나요?,E6
22712,그렇다면 지금 상황을 해결할 수 있는 다른 좋은 방법이 있을까요?,E5
22713,부모님이 잔소리가 심해 스트레스를 받으시는군요.,E1
22714,이 기분을 계속 느끼시려면 어떻게 하셔야 할까요?,E6
22715,아들에게 미안한 마음을 표현하신 적이 있으신가요?,E2
22716,아이들에게 모두 송금하고 본인에게 돌아오는 것은 아무것도 없어 무척 속상하시겠어요.,E3
22717,임신 중에 변화된 몸 때문에 속상하시겠어요. 어떤 것이 우울감을 덜 느끼는 데 도움이 될까요?,E2
22718,성적이 잘 나오지 않았지만 끝까지 노력하실 생각이군요.,E2
22719,교복에 김치국물이 튀어 체육복으로 갈아입었는데 친구들이 놀려서 창피하셨군요.,E5
22720,주변에 건강관리를 도와주실 분이 있다면 어떠실 것 같아요?,E5
22721,장기적으로 나를 위해 도움이 되는 행동은 어떤 것일까요?,E1
22722,기분이 좋지 않으시겠어요. 어떻게 하면 상황을 나아지게 할 수 있을까요?,E2
22723,아픈 나를 돌보는 남편에게 미안한 감정을 어떻게 하면 벗어날 수 있을까요?,E4
22724,아내와 아이의 건강을 가장 바라고 계시는군요. ,E6
22725,자녀와 취미생활을 같이해서 너무 좋으시겠어요.,E6
22726,가계에 보탬이 되기 위해 여러 방법으로 지출을 줄이고 계시는군요.,E4
22727,불안함을 해소하기 위해서 무엇을 할 수 있을까요?,E3
22728,친구에게 그런 태도는 잘못되었다고 어떻게 말하면 좋을까요?,E2
22729,능력을 올리려면 어떤 방법이 있을까요?,E3
22730,아내가 돈을 빌린 이 상황에서 할 수 있는 일에는 무엇이 있을까요?,E5
22731,스스로가 너무 싫은 상황을 어떻게 변화시킬 수 있을까요?,E5
22732,어떻게 하면 상사 눈치를 안 볼 수 있을까요?,E4
22733,원하는 휴가 날짜를 얻어야 하시는군요. 어떻게 하는 게 좋을까요?,E3
22734,진짜 손녀도 아닌데 이것저것 많이 챙겨줘서 정말 감사하겠어요.,E6
22735,가족사진을 발견하고 많이 슬프셨군요.,E4
22736,작은 아드님의 갑작스러운 화에 많이 놀라셨군요.,E2
22737,자본금을 회수할까 고민 중이군요. 어떻게 하는 것이 가장 현명한 방법일까요?,E1
22738,원하는 대학에 들어가지 못할것같아 낙담해서 기운이 없으시군요.,E2
22739,코로나에 걸리지 않기 위해 마스크 착용과 손을 자주 씻으실 생각이시군요.,E2
22740,아파도 가족이 많이 의지가 되는 상황이군요.,E6
22741,주변에 이 문제에 대해 의논해볼 사람이 있으실까요?,E5
22742,건강하다고 생각하셔서 더 걱정되시겠어요. 어떻게 하면 몸이 아프지 않도록 할 수 있을까요?,E1
22743,건강 때문에 마음도 우울해지셨군요. 마음을 편하게 할 수 있는 방법이 있으신가요?,E2
22744,인연들을 놓친 게 후회되시는군요. 어떻게 하여야 후회되는 감정을 해소할 수 있으시겠어요?,E2
22745,건강 문제로 걱정이 많으신가 봐요.,E3
22746,많이 속상하시겠어요. 어떻게 하면 좋을까요?,E4
22747,노력을 많이 했는데 입사 시험에 떨어진 자신에게 화가 나는군요.,E1
22748,사랑하는 아내분과의 여행이라니 정말 기대되고 좋으시겠어요.,E6
22749,오랫동안 못 보셔서 많이 기대되겠어요.,E6
22750,복잡한 상황이군요. 이 문제를 상의할 사람이 있을까요?,E5
22751,관리를 잘 해야하긴 하지만 일단 수술이 잘 끝나 안심되어 마음이 놓이시겠어요.,E6
22752,가족들에게 어떻게 하실 건가요?,E6
22753,어떻게 하면 좋을까요?,E4
22754,엇비슷한 직원을 두고 평가하는 게 괴롭기는 할 것 같아요.,E4
22755,일에서 해방되셔서 기뻐하시는군요. 퇴사하고 무엇을 하실 건가요?,E6
22756,꼼꼼한 배우자분을 만나서 결혼한것이 다행이라고 생각하시는군요.,E6
22757,어떤 관리를 계속 받으실 생각이세요?,E6
22758,어떻게 하면 지금의 기분을 변화시킬 수 있을까요?,E1
22759,친구에게 미안한 마음 때문에 괴로워하고 계시는군요.,E5
22760,상사가 자꾸 화를 내니까 자꾸 내가 거짓말쟁이가 되는 것 같아서 화가 나시는군요.,E3
22761,친구와의 만남을 성가셔하시는군요. ,E1
22762,직상 상사분께 업무량을 줄여달라 부탁하는 것으로 개인 시간을 만들려고 하시는 군요.,E2
22763,지갑을 받아서 신이 나셨군요.,E6
22764, 건강 관리를 했는데도 이러한 결과가 나와 많이 속상하시겠어요. 앞으로 어떻게 하면 좋을까요?,E2
22765,오진이라고 판단 하시는 이유가 있나요?,E1
22766,아이가 예쁘고 건강하게 자라기 위해서는 무엇을 해야 할까요?,E6
22767,남자친구의 연락두절로 힘들어하시는군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,E4
22768,그럴만한 상황이라 생각해요.,E4
22769,어떻게 하면 건강을 되찾을 수 있을지 고민중이시군요.,E2
22770,친구에게 뭘 해 주면 좋을지 고민이 되는군요. 뭐가 좋을까요?,E2
22771,학교 문제로 부모님을 설득해 전학하실 생각이군요.,E2
22772,남편이 다른 여자를 칭찬하지 않기를 바라시는군요. 이 문제에 관해서 어떻게 얘기해야 좋을까요?,E4
22773,직장 생활이 싫어지실 정도로 힘드신 상황이군요.,E2
22774,열심히 노력하신 보상을 받으신 것 같네요.,E6
22775,동생분을 다시는 볼 수 없다는 생각에 슬프고 힘들어하시는군요.,E6
22776,재결합을 고민 중이시군요. 어떻게 하는 것이 가장 좋은 방법일까요?,E3
22777,예전에 비슷한 경험이 있어서 불안하시군요. 어떻게 하는 것이 최선일까요?,E3
22778,지금 슬픈 감정을 변화시키기 위해서 어떻게 하면 좋을까요?,E4
22779,코골이가 완치되어서 다행이네요.,E6
22780,외로운 기분이 드시는군요.,E4
22781,본인의 적성과 맞지 않으시군요.,E3
22782,미술 대회에서 우승할 정도로 뛰어난 미적 감각을 가지고 계시는군요.,E4
22783,선배에게 오해 받아서 속상하신 거군요.,E1
22784,코로나로 인한 수입 감소 때문에 고민되는 것 같으시네요. 이 문제에 대해 상담할 분이 있으신가요?,E3
22785,어떻게 하면 지금의 기분에서 벗어날 수 있을까요?,E1
22786, 잘해드리려고 노력했는데 어머니께 그런 말을 들으셔서 많이 서운하셨겠어요.,E4
22787,불편한 마음이 어떻게 해야 나아질까요?,E5
22788,돈만 버린 것 같은 지금 이 상황에서 할 수 있는 일에는 무엇이 있을까요?,E2
22789,충분한 고민 후 신중하게 답변하려는 맘이 있으시군요.,E1
22790,어떻게 하면 따님의 생각이 바뀔 수 있을까요?,E6
22791,많이 걱정되시겠어요. 어떻게 하면 마음이 편해지실까요?,E3
22792,아이들을 너무 몰아붙이는 게 좋지 않다고 생각하시는군요.,E3
22793,컴퓨터가 다 알아서 하는 것 같아서 인간적 박탈감까지 느끼고 계시는군요.,E2
22794,어떻게 하면 불안한 마음을 회복할 수 있을까요?,E3
22795,지금의 상황을 해결할 수 있는 방법에는 무엇무엇이 있을까요?,E3
22796,동아리에서 친구를 사귐으로 학교생활에 의미를 찾으려고 하시려는군요.,E3
22797,큰 병이 아니라니 다행이에요. 쾌차하시길 바라요.,E4
22798,충격받고 화도 많이 났겠군요. 그 후의 태도도 좋지 못했네요.,E1
22799,걱정거리가 많으시겠군요. 어떻게 하면 조금 덜 불안할 수 있을까요?,E3
22800,얼른 상처를 극복하고 친구들처럼 안정되고 행복한 결혼생활을 하고 싶으신 거죠?,E5
22801,요즘 사는게 힘드시군요. 그러면 어떻게 하는 것이 좋을까요?,E2
22802,남편에게 신뢰를 느끼다니 마음이 편하시겠어요.,E6
22803,그렇게 하면 마음이 조금 놓이는군요.,E3
22804,헬스장이 의심이 가시는군요. 좋은 방법이 없을까요?,E4
22805,사람 관계 때문에 머리가 아프시군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,E1
22806,전문가에게 상담을 받으려고 하시는군요.,E2
22807,새로운 일을 찾는 일조차 버겁군요. 어떤 것이 당신의 흥미를 이끌 수 있을까요?,E3
22808,상황이 녹록하지 않아 힘드시겠어요. 어떻게 하실 생각이세요?,E5
22809,이 문제를 해결할 방법이 있을까요?,E1
22810,사소한 일로 친구와 멀어질 것 같아 초조해하시는군요.,E3
22811,승진을 하게 되서 축하드려요! 앞으로 더욱 탄탄대로 걷기를 바라요!,E6
22812,친구들에게 서운한 마음이 크신 것처럼 들려요.,E4
22813,매일매일 힘드시겠어요. 어떻게 하는 것이 가장 좋은 방법일까요?,E1
22814,걱정되시는군요. 불안한 마음이 나아지려면 어떻게 하면 좋을까요?,E1
22815,인생이 다 똑같다고 생각 되어 회의적인 마음이 드셨군요.,E3
22816,울고 있던 친구에게 그때의 심정을 이야기 하지 않으면 미안한 마음은 더욱 커지지 않을까요?,E5
